Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
40.0,29.0,36.0,11.0,7.0,12.0,0.720970010671676,0.3748925498518958,0.15598406938128373,0.09535691109839509,1.3333333333333333,0.9666666666666668,1.2,0.3666666666666666,0.2333333333333333,0.4,0.8678215055285822,0.12586994012388994,-0.22107645435464374,35.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,2.3285293327928946,1.0815564106820017,-0.11995943411444358,-0.2516694134312336,-0.08884122749782296,-0.7720887006892915,-0.019195073205966393,-0.14452103977930741,27.366666666666664,0.06,13.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.802425672540357,-0.11484521330561058,-0.12762945236717732,-0.09214338612483779,0.2073279791802202,6.333333333333333,9.333333333333334,5.666666666666667,5.0,0.6666666666666666,0.3333333333333333,-2.35857253836677,-0.014857100758431432,0.8409724006345575,0.2347455784767413,-0.6775074428552252,1.4032462463136688,1,2021,Wolverhampton Wanderers,Manchester City,L,Premier League,Away,Newcastle Utd,Premier League
40.0,30.0,40.0,11.0,7.0,13.0,0.9321273501159345,0.31050933616181076,0.1665117614434756,0.24401838421508065,1.2903225806451613,0.967741935483871,1.2903225806451613,0.3548387096774194,0.2258064516129032,0.4193548387096774,1.068121811025919,-0.012822382596453444,-0.23862349493065707,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.494092204269131,-0.8380929822324138,-1.2785690107062773,-0.014571177405805902,-0.08133137106059561,0.2797829867456074,0.02547669211365341,-0.5568086660857174,25.53333333333333,0.08000000000000002,12.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.6354714643204353,-0.35050187912724223,-0.01514726048850071,-0.22820185139322918,0.14567549195318413,10.0,9.333333333333334,8.0,6.666666666666667,1.6666666666666667,0.3333333333333333,-1.7375166748931243,0.1264406100361116,3.108995737991736,-1.0097160195471142,0.13390948678939293,2.1927979127894246,0,2021,Wolverhampton Wanderers,Aston Villa,D,Premier League,Away,Manchester City,Premier League
41.0,30.0,40.0,11.0,8.0,13.0,0.9860761432797461,0.35634579892089135,0.16482750442786562,0.3636010868836994,1.28125,0.9375,1.25,0.34375,0.25,0.40625,1.0802435531676007,0.2595754814966233,-0.22665318153872574,39.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.404090027985222,1.1313324364447133,-0.09475764942252703,-0.2501459388272492,-0.07256235305108232,-0.2943312168512522,-0.02123061049752996,0.839907370323902,21.166666666666668,0.08000000000000002,10.333333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,-2.175753014799962,-0.9350822419252667,-0.013416137860092346,-0.16403057390365294,0.07291643553098985,11.0,9.666666666666666,5.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,-0.5982165387826544,0.11323774304357709,1.3864594234918552,-0.761584769176773,0.3062579512141733,0.7564534646306158,1,2021,Wolverhampton Wanderers,Liverpool,L,Premier League,Home,Aston Villa,Premier League
41.0,30.0,41.0,11.0,8.0,14.0,1.126621794796275,0.4148743596191618,0.13407542399222627,0.43000430536791034,1.2424242424242424,0.9090909090909092,1.2424242424242424,0.3333333333333333,0.2424242424242424,0.4242424242424242,1.192683082404308,0.176753506261066,-0.17252345058493931,62.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.012895677188476,1.135216460197397,-0.032068218914405554,-0.23562838752633644,-0.05650071329052919,1.5023759379390413,-0.021789454515939888,0.9956571089218391,28.299999999999997,0.05666666666666668,9.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,-2.4943258106690154,0.09531937432246808,-0.01851619938331224,-0.14962561834507004,0.009383405092311847,11.333333333333334,13.666666666666666,5.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.22999283761607073,0.10966305731717231,1.0199119604076385,-0.07508386981278135,0.3093716627367815,0.6453943337240903,1,2021,Wolverhampton Wanderers,West Ham,L,Premier League,Home,Liverpool,Premier League
41.0,32.0,44.0,11.0,8.0,15.0,1.3007052985641485,0.3747974025303855,0.09627478992997293,0.5729389076210571,1.2058823529411764,0.9411764705882352,1.2941176470588236,0.3235294117647059,0.2352941176470588,0.4411764705882353,1.3139261910676276,0.060547626019579796,-0.12108430225760769,48.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.2706624788877008,-0.9236259316891288,-1.265502670775901,0.013769204680166298,0.07739764606438441,-0.5006262651988367,0.023860800169028137,0.5276677804820968,31.066666666666663,0.03333333333333335,13.666666666666666,4.0,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.4107781365652314,0.43395720027916096,0.0018114263276594715,0.10307137485881666,0.16912660171111124,11.666666666666666,16.333333333333332,3.6666666666666665,2.0,1.3333333333333333,0.3333333333333333,1.1513877749128958,-0.2138481574629962,-0.2358744203707873,0.5390993915598575,0.15010722964008147,0.032117357960944504,0,2021,Wolverhampton Wanderers,Fulham,W,Premier League,Away,West Ham,Premier League
44.0,33.0,44.0,12.0,8.0,15.0,1.2190326068224642,0.4185182074353312,0.13792732316632705,0.6889816154712253,1.2571428571428571,0.9428571428571428,1.2571428571428571,0.3428571428571428,0.2285714285714285,0.4285714285714285,1.1401851608473943,0.026055829520836148,-0.16830182630549703,44.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.7662520662901349,-0.3163639158996556,-0.8870152436619116,-0.06417519745547107,0.06636955149915598,-0.9093628089618735,0.010246244703471215,0.031383808399186176,39.300000000000004,0.08000000000000002,12.333333333333334,4.333333333333333,1.0,0.0,0.0,1.0,-0.47043734748029065,0.6590697247801521,0.03621429534971198,0.12002526980771762,0.20857560825439753,11.0,12.0,4.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.2906344800851896,-0.211682052331529,-0.14079608029202265,-0.04539223113376007,0.17548581461632753,-0.1134389215978527,0,2021,Wolverhampton Wanderers,Sheffield Utd,W,Premier League,Home,Fulham,Premier League
47.0,34.0,44.0,13.0,8.0,15.0,1.1373599150807803,0.4622390123402766,0.17957985640268131,0.8050243233213934,1.3055555555555556,0.9444444444444444,1.2222222222222223,0.3611111111111111,0.2222222222222222,0.4166666666666667,0.9760964100838405,-0.006519756061310625,-0.2128961545729481,64.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.2553131739984074,0.42941561647015775,-0.44460545093184817,-0.15694374730277716,-0.07384037463776813,1.4243037283191198,-0.004249609863362706,-0.4362853726109032,35.96666666666667,0.11333333333333336,12.333333333333334,4.0,1.3333333333333333,0.0,0.0,1.3333333333333333,-0.06962689021727284,-0.11923040957591394,0.04907892628537553,0.0988256645194294,0.23951316651557972,11.0,11.666666666666666,3.3333333333333335,2.0,1.0,0.6666666666666666,0.25501651467667946,-0.1884894617407288,-1.2771542287823383,-0.10739082398736098,0.724117683989871,0.4245746603244426,1,2021,Wolverhampton Wanderers,Burnley,L,Premier League,Home,Sheffield Utd,Premier League
47.0,34.0,48.0,13.0,8.0,16.0,1.3586697093003957,0.4103540497962989,0.21603384993374944,0.9374163859276146,1.2702702702702702,0.918918918918919,1.2972972972972974,0.3513513513513513,0.2162162162162162,0.4324324324324324,1.1612606121274103,-0.11575140333444346,-0.25957330655045663,68.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,1.203627094108737,1.695066638595358,0.3593762072952184,-0.3062594939088805,-0.074031032013466,1.7095297436885786,-0.03370863861418266,-0.39025108455249363,33.199999999999996,0.08000000000000002,9.666666666666666,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.6449119390838443,0.15999708084931014,0.016103857910457747,0.01451330760702874,0.12154207788089269,9.0,8.333333333333334,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.6666666666666666,-0.8540048562223703,-0.03170715289267167,-0.9689643012297524,-0.13627928710482717,1.0234389691693995,0.10172848454062568,0,2021,Wolverhampton Wanderers,West Brom,D,Premier League,Away,Burnley,Premier League
48.0,35.0,49.0,13.0,9.0,16.0,1.4293874285898793,0.406887753661856,0.21082531610483232,1.0952647804807014,1.263157894736842,0.9210526315789472,1.2894736842105263,0.3421052631578947,0.2368421052631578,0.4210526315789473,1.1759147523095526,0.09923049959661116,-0.2487209469066238,45.0,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.2615025002126131,0.9252434662843235,2.850616641993,-0.43907022596030476,-0.0076909589177534595,-0.5118519325499274,-0.028852122332640347,-0.002207604676331703,35.56666666666666,0.05000000000000001,14.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.0017233263739571,1.2242474484508024,-0.11837601340012115,-0.23984361621779907,-0.10659877407316423,11.0,9.333333333333334,4.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,-0.0022511044978980733,-0.0587032707485789,-0.007235868108562924,-0.4378976165402236,0.4945834957203296,-0.5068636035958267,0,2021,Wolverhampton Wanderers,Brighton,W,Premier League,Home,West Brom,Premier League
51.0,37.0,50.0,14.0,9.0,16.0,1.3644836629738675,0.4013057996732779,0.2489535725278796,1.2495731802153371,1.3076923076923077,0.9487179487179488,1.2820512820512822,0.358974358974359,0.2307692307692307,0.4102564102564102,1.0302525923233739,0.05060885571534444,-0.2876077897456766,55.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.058722559368412974,-1.6030189072031078,1.2917146189800046,-0.12907717086042686,0.005260334776683881,0.32381467959051485,0.029628578980678964,0.027614918979147546,35.56666666666666,0.060000000000000005,15.666666666666666,6.0,1.0,0.0,0.0,0.3333333333333333,-0.44435138977829364,1.2299339359317305,-0.20763065170356196,-0.21756386009607384,-0.2895155746630794,10.0,8.333333333333334,4.333333333333333,2.3333333333333335,2.0,0.0,-0.3309115809903276,-0.08266548850980922,0.8072507923314622,-0.2558036505007496,-0.01461601723256458,-1.40899008509731,1,2021,Wolverhampton Wanderers,Tottenham,L,Premier League,Away,Brighton,Premier League
51.0,37.0,52.0,14.0,9.0,17.0,1.5319506953914255,0.4230298526241327,0.24060351674780922,1.3379726800735514,1.275,0.925,1.3,0.35,0.225,0.425,1.149568510195738,-0.02561628324187829,-0.2705900524842703,53.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.4424061243794608,0.4275580398927873,-0.47458735247921074,-0.16388692401190935,-0.08152202843629353,0.5650090021150663,-0.003982336637166677,-0.5107743780273079,36.666666666666664,0.060000000000000005,16.666666666666668,6.333333333333333,1.0,0.0,0.0,0.3333333333333333,-0.2416597500480629,1.3979069239274302,-0.2062912596488174,-0.21413675546406,-0.22610429829707815,11.666666666666666,12.0,5.666666666666667,4.0,1.3333333333333333,0.0,0.03842370138508652,-0.2203035501628808,1.6650350743222262,-0.49773545269006153,-0.7902594301297067,0.3520053630596128,1,2021,Wolverhampton Wanderers,Everton,L,Premier League,Away,Tottenham,Premier League
51.0,37.0,53.0,14.0,9.0,18.0,1.6724963469079537,0.4815584133224032,0.2098514363121699,1.4043758985577623,1.2439024390243902,0.902439024390244,1.2926829268292683,0.3414634146341463,0.2195121951219512,0.4390243902439024,1.238377766483133,-0.0853219763646806,-0.22595058925450215,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.613151354511619,-0.8392750764180127,-1.2976484026000534,-0.018989562584344703,-0.08621969620511183,-0.26704092992969924,0.025646775075778235,-0.6042107604416111,31.099999999999994,0.043333333333333335,13.0,4.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.619094315525932,0.5792018758433233,-0.09911557918070013,0.041880446999718365,-0.06791518120652817,10.0,14.0,6.0,4.333333333333333,1.3333333333333333,0.0,-0.3411058461089084,-0.2166820378835535,1.933825659564961,0.2055199676756281,-0.8411369239467252,0.641176347125081,1,2021,Wolverhampton Wanderers,Manchester Utd,L,Premier League,Home,Everton,Premier League
3.0,6.0,9.0,1.0,0.0,3.0,-0.4574584318458069,-0.08496938044267278,-0.03817726465708916,-3.1072134538096154,0.75,1.5,2.25,0.25,0.0,0.75,2.9819693434952153,-3.0859757895613242,0.44515226704239164,52.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.338696279026265,-0.9229504492973577,-1.254600161122314,0.01629399621075976,0.08019097471839357,-0.18815545567009004,0.02376360990495682,0.5547546915426077,38.1,0.14333333333333334,7.0,4.0,2.0,0.0,0.0,1.3333333333333333,0.14936478950189938,-0.3208185587673844,-0.14106464970924548,-0.060473656928460635,-0.7048907783245394,7.0,12.666666666666666,6.333333333333333,3.6666666666666665,2.3333333333333335,0.3333333333333333,-1.3078219457820628,-0.22549118609458615,1.8096117766408337,0.9227248841713819,1.0281979963678196,0.205330855503224,0,2022,Arsenal,Norwich City,W,Premier League,Home,Manchester City,Premier League
6.0,7.0,9.0,2.0,0.0,3.0,-0.5391311235874912,-0.04124857553772707,0.003475268579265187,-2.9911707459594474,1.2,1.4,1.8,0.4,0.0,0.6,1.4321735014680639,-2.698113681936349,0.0013822848471654935,54.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.3727131790955476,-0.9226127081014723,-1.2491489062955212,0.017556391976056504,0.08158763904539827,-0.03192005090571678,0.023715014772921292,0.5682981470728631,28.099999999999998,0.15333333333333332,15.0,5.0,2.3333333333333335,0.0,0.0,1.6666666666666667,1.1637733646435096,-1.1848317570960563,-0.14454038293083857,-0.06446652440919902,-0.2962455310476671,6.333333333333333,9.333333333333334,5.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,-1.890686906025255,-0.03195833883843201,0.0880643295995428,0.5593852828631075,1.2550396608479015,0.5635731400962359,0,2022,Arsenal,Burnley,W,Premier League,Away,Norwich City,Premier League
12.0,11.0,9.0,4.0,0.0,3.0,-0.7227814166215728,0.021196531979949116,0.034927732114221434,-2.726546509238182,1.7142857142857142,1.5714285714285714,1.2857142857142858,0.5714285714285714,0.0,0.4285714285714285,-0.5533191493486443,-2.2907002329476707,-0.17009310465317162,46.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-1.783921246110523,0.9489493650296592,-0.08848484026163803,-0.21475333982687134,0.06478222979645334,-0.7803721983567878,-0.019164188915313123,0.06387464092734044,23.133333333333336,0.07333333333333333,20.666666666666668,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.5958126827692656,-0.6634241405086415,-0.18330705701283942,0.28175119545374994,0.44892483212208073,6.0,10.666666666666666,1.3333333333333333,1.3333333333333333,0.0,1.0,-1.2708091901940295,0.016358485244458768,-3.6415289952075582,1.1174174412029616,0.6205970010336106,0.6758063954847553,0,2022,Arsenal,Tottenham,W,Premier League,Home,EFL Cup,EFL Cup
15.0,14.0,10.0,5.0,0.0,3.0,-0.7978376370129412,0.0031163268452636794,0.0471296870683924,-2.5559686989930817,1.875,1.75,1.25,0.625,0.0,0.375,-1.1410230552927256,-2.2446770751807508,-0.22263043558401951,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2804931396044952,-2.8703586353077366,0.46047668661897184,0.013926596919192824,-0.001532329482641207,-0.7425883596008109,0.05933058339167741,-0.086136646730539,35.9,0.14666666666666667,14.666666666666666,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6741696314209509,-0.3207544988508022,-0.24341734821241887,0.1312591660947624,-0.08793156132322102,6.666666666666667,13.333333333333334,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,-0.7742141243034191,-0.16887654505650465,-2.2859826690193072,1.3563662382673314,0.07967108725465928,0.40205782472407664,0,2022,Arsenal,Brighton,D,Premier League,Away,Tottenham,Premier League
16.0,14.0,10.0,5.0,1.0,3.0,-0.7438888438491297,0.04895278960434418,0.04544543005278242,-2.436385996324463,1.7777777777777777,1.5555555555555556,1.1111111111111112,0.5555555555555556,0.1111111111111111,0.3333333333333333,-0.8524629869757869,-1.0281674814515565,-0.18184632789566793,55.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0750702796173072,-0.33804336746967795,2.0847937675534847,-0.28091770899712404,0.002276348746976754,0.2965698854312271,0.00026674049393021515,0.04656229597704656,36.53333333333333,0.12,13.0,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.1300921322606157,-0.12836354144501627,-0.1632823832040628,0.08073901114190947,-0.00422155828191606,7.333333333333333,12.666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,-0.5382430842895307,-0.17135986955675836,-2.540198749139281,1.136208138650699,0.11344112058221532,0.1672054889881528,0,2022,Arsenal,Crystal Palace,D,Premier League,Home,Brighton,Premier League
17.0,16.0,12.0,5.0,2.0,3.0,-0.6564021984339736,-0.003816265423622359,0.036712619410558506,-2.2402719098869084,1.7,1.6,1.2,0.5,0.2,0.3,-0.5691948564244123,-0.18502947853547025,-0.1475410764841747,54.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-1.9199888463876524,0.9503003298132018,-0.06667982095446534,-0.20970375676568423,0.07036888710447171,-0.15543057929929463,-0.019358569443455712,0.11804846304836202,39.53333333333333,0.12333333333333334,12.333333333333334,5.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.13648173420220283,0.6106362385482204,-0.23960883334192543,0.07550492396423905,-0.502878398801408,9.666666666666666,14.333333333333334,4.0,2.6666666666666665,1.0,0.3333333333333333,0.053180525455973425,-0.20005047787238586,-0.1968916593757886,0.6048943089613007,-0.20086082029083727,0.35201538238635327,0,2022,Arsenal,Aston Villa,W,Premier League,Home,Crystal Palace,Premier League
20.0,19.0,13.0,6.0,2.0,3.0,-0.7314584188253425,-0.021896470558307738,0.04891457436472974,-2.0696940996418087,1.818181818181818,1.7272727272727273,1.181818181818182,0.5454545454545454,0.1818181818181818,0.2727272727272727,-0.995172632831401,-0.34298270510609313,-0.18780022881288236,46.0,0.25,2.5,1.5,0.0,0.0,0.5,4.0,-2.6773384720440854,0.8785511611424746,-0.5079013640594482,0.6760375874344905,-0.3577448772144282,-0.9749361335541812,0.10816211038940558,0.19592356110591858,32.800000000000004,0.08666666666666667,15.333333333333334,5.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.2678272708702629,0.3567272442880157,0.830851834640327,0.06875615894310616,-0.664590403256322,10.0,13.0,4.0,3.0,1.0,0.3333333333333333,-0.08517028344610815,-0.03725955894971162,-0.10481753169284697,0.254205416743975,-0.24405589108582557,0.4265026964509428,0,2022,Arsenal,Leeds United,W,EFL Cup,Home,Aston Villa,Premier League
23.0,21.0,13.0,7.0,2.0,3.0,-0.8232835653423829,0.009326083200530426,0.06464080613220778,-1.9373819812811754,1.9166666666666667,1.75,1.0833333333333333,0.5833333333333334,0.1666666666666666,0.25,-1.3719958114613195,-0.42041469722024993,-0.22204867461214314,36.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.6301844660130056,-0.31771488068319786,-0.9088202629690844,-0.06922478051665822,0.06078289419113747,-1.534304428019367,0.010440625231613902,-0.022790013721835402,34.0,0.13333333333333333,17.333333333333332,6.0,2.3333333333333335,0.0,0.3333333333333333,1.0,1.5122420508144785,0.0039768050038364875,0.7673342602779725,0.1413985380097131,-0.7431138795473566,10.0,9.333333333333334,5.0,4.0,1.0,0.3333333333333333,-0.8808357414158515,-0.032276292628369195,0.5331990543968232,-0.5343047592903911,-0.27566189910728794,0.7941772378227917,0,2022,Arsenal,Leicester City,W,Premier League,Away,Leeds United,EFL Cup
26.0,23.0,13.0,8.0,2.0,3.0,-0.9151087118594239,0.04054863695936833,0.08036703789968588,-1.805069862920543,2.0,1.7692307692307692,1.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,-1.6908461933789423,-0.4859340751629975,-0.2510281287499797,60.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.4747638793033948,-0.9215994845138153,-1.2327951418151415,0.021343579271947043,0.08577763202641227,0.43678616338740334,0.023569229376814355,0.6089285136636291,40.76666666666667,0.16666666666666666,14.666666666666666,5.666666666666667,2.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,1.8523550235047614,0.12366211934880744,0.8864860351648586,0.12010508766600445,-0.5255535306511455,9.0,10.0,5.666666666666667,4.666666666666667,0.3333333333333333,0.6666666666666666,-1.516853811322824,-0.3173868117215967,0.06343923224975023,-0.42146115093793607,-0.06830868139177736,2.2536550647862437,0,2022,Arsenal,Watford,W,Premier League,Home,Leicester City,Premier League
