Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
20.0,19.0,13.0,6.0,2.0,3.0,-0.7314584188253425,-2.0696940996418087,0.04891457436472974,0.10127783527263237,1.818181818181818,1.7272727272727273,1.181818181818182,0.5454545454545454,0.1818181818181818,0.2727272727272727,-0.34298270510609313,-0.18780022881288236,-0.028368158335981882,46.0,0.25,2.5,1.5,0.0,0.0,0.5,4.0,0.10816211038940558,0.8785511611424746,-0.5079013640594482,0.6760375874344905,0.19592356110591858,-2.6773384720440854,-0.3577448772144282,-0.9749361335541812,32.800000000000004,0.08666666666666667,15.333333333333334,5.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.3567272442880157,0.2678272708702629,-0.8700709033613986,0.830851834640327,10.0,13.0,4.0,3.0,1.0,0.3333333333333333,0.4265026964509428,0.254205416743975,-0.08517028344610815,-0.24405589108582557,-0.10481753169284697,0,2022,Arsenal,Leeds United,W,EFL Cup,Home,Aston Villa,Premier League
23.0,21.0,13.0,7.0,2.0,3.0,-0.8232835653423829,-1.9373819812811754,0.06464080613220778,0.13741278743072585,1.9166666666666667,1.75,1.0833333333333333,0.5833333333333334,0.1666666666666666,0.25,-0.42041469722024993,-0.22204867461214314,-0.20244386525506763,36.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010440625231613902,-0.31771488068319786,-0.9088202629690844,-0.06922478051665822,-0.022790013721835402,-1.6301844660130056,0.06078289419113747,-1.534304428019367,34.0,0.13333333333333333,17.333333333333332,6.0,2.3333333333333335,0.0,0.3333333333333333,1.0,0.0039768050038364875,1.5122420508144785,-0.9459290442103202,0.7673342602779725,10.0,9.333333333333334,5.0,4.0,1.0,0.3333333333333333,0.7941772378227917,-0.5343047592903911,-0.8808357414158515,-0.27566189910728794,0.5331990543968232,0,2022,Arsenal,Leicester City,W,Premier League,Away,Leeds United,EFL Cup
26.0,23.0,13.0,8.0,2.0,3.0,-0.9151087118594239,-1.805069862920543,0.08036703789968588,0.1735477395888192,2.0,1.7692307692307692,1.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,-0.4859340751629975,-0.2510281287499797,-0.349738694186601,60.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023569229376814355,-0.9215994845138153,-1.2327951418151415,0.021343579271947043,0.6089285136636291,-1.4747638793033948,0.08577763202641227,0.43678616338740334,40.76666666666667,0.16666666666666666,14.666666666666666,5.666666666666667,2.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,0.12366211934880744,1.8523550235047614,0.15309096094695548,0.8864860351648586,9.0,10.0,5.666666666666667,4.666666666666667,0.3333333333333333,0.6666666666666666,2.2536550647862437,-0.42146115093793607,-1.516853811322824,-0.06830868139177736,0.06343923224975023,0,2022,Arsenal,Watford,W,Premier League,Home,Leicester City,Premier League
29.0,24.0,13.0,9.0,2.0,3.0,-0.9967814036011078,-1.6890271550703748,0.12201957113604005,0.20602791394394285,2.071428571428572,1.7142857142857142,0.9285714285714286,0.6428571428571429,0.1428571428571428,0.2142857142857142,-0.53312915918253,-0.35979023697739154,-0.5509136077212557,33.833333333333336,2.6666666666666665,0.0,0.0,1.3333333333333333,0.6666666666666666,4.666666666666667,0.0,-0.20952467387509016,0.4133243693150783,0.6366555716450332,1.118199455343044,0.1751328381483885,3.563705632019458,0.626460049886412,-0.6696094343551241,40.900000000000006,0.14666666666666667,12.0,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.5736794077145775,0.45187327631310126,0.6726818818909507,0.8678227229255749,9.0,11.666666666666666,4.666666666666667,4.0,0.0,1.0,2.728285139741547,-0.0954552838651539,-1.1900616066592706,0.4816576278083295,-1.260836352041823,0,2022,Arsenal,Liverpool,L,Premier League,Away,Watford,Premier League
29.0,24.0,17.0,9.0,2.0,4.0,-0.7754716093814924,-1.5566350924641537,0.15847356466710802,0.3126124497873649,1.9333333333333331,1.6,1.1333333333333333,0.6,0.1333333333333333,0.2666666666666666,-0.767459928914843,-0.46513427302828253,-0.3300362784946494,65.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009735995817097,-0.31281763334285706,-0.8297770679805834,-0.05092004191985499,0.17359009146686766,-2.1234295170175996,0.08103452693270445,0.7311089410640464,51.36666666666667,0.09999999999999999,9.0,4.333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,1.9115466116714361,-0.38755299246815766,1.3366288967384274,0.9687025320076798,10.0,13.0,6.0,4.0,1.3333333333333333,0.6666666666666666,1.6922853892608063,-0.02359371320592946,-0.5979260322454507,0.913436612748684,0.7179873047365255,0,2022,Arsenal,Newcastle Utd,W,Premier League,Home,Liverpool,Premier League
32.0,26.0,17.0,10.0,2.0,4.0,-0.8672967558985331,-1.4243229741035213,0.1741997964345862,0.3487474019454584,2.0,1.625,1.0625,0.625,0.125,0.25,-0.7990040965124134,-0.473487229614266,-0.44173880117404635,55.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,-0.0333927702559511,1.6928713208221027,0.32394305092106324,-0.3144650663833095,-0.47828354549915353,1.4247369445590723,-0.08310935013899604,0.693999612720152,41.166666666666664,0.05333333333333334,14.0,4.666666666666667,1.0,0.0,0.3333333333333333,0.6666666666666666,1.2144258992033368,-0.30895951128697885,-0.42769849496220247,1.042872849675635,12.0,10.333333333333334,5.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0972289617961273,-0.8379622541430121,-0.04844845671862143,0.9632203276263746,0.059344148880077156,0,2022,Arsenal,Manchester Utd,L,Premier League,Away,Newcastle Utd,Premier League
32.0,28.0,20.0,10.0,2.0,5.0,-0.6932132521306602,-1.2813883718503745,0.13639916237233285,0.45271989589620903,1.8823529411764703,1.6470588235294117,1.1764705882352942,0.5882352941176471,0.1176470588235294,0.2941176470588235,-0.9740183509498868,-0.35290518125199494,-0.24560965060837878,63.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.004225312297344921,0.4292467458722149,-0.4473310783452448,-0.15757494518542534,-0.44305710037603074,1.2723216240330486,-0.07453870680127048,1.3461860259369325,42.06666666666667,0.06666666666666667,15.333333333333334,5.333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,0.873290255636502,0.4530989430797401,-0.7908185515906014,0.05505348980166295,11.333333333333334,11.666666666666666,7.666666666666667,5.333333333333333,2.3333333333333335,0.3333333333333333,1.3558611525898432,-0.7129952230996862,-0.6138412418942042,0.8864221181940374,3.0300341164837272,0,2022,Arsenal,Everton,L,Premier League,Away,Manchester Utd,Premier League
32.0,29.0,22.0,10.0,2.0,6.0,-0.5358986744884593,-1.1767194614816958,0.10212280512338652,0.5431160145453791,1.7777777777777777,1.6111111111111112,1.2222222222222223,0.5555555555555556,0.1111111111111111,0.3333333333333333,-1.093456112653399,-0.24618723972464607,-0.23885718894755462,61.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-0.0038785596484599634,0.2944443824466166,-0.4512896408665945,-0.12886444405549233,-0.322693880616043,-2.6190191044200337,0.07000643236747585,0.32237239730100975,32.06666666666667,0.09999999999999999,17.0,5.333333333333333,1.6666666666666667,0.0,0.0,1.6666666666666667,-0.33894719691723985,0.8452740715795537,-1.232701139459042,0.03611597774485558,9.666666666666666,12.333333333333334,6.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.9518317519804528,0.006056872787326752,-0.7159215055072161,0.3073516743716156,1.5605323327494176,0,2022,Arsenal,Southampton,W,Premier League,Home,Everton,Premier League
35.0,32.0,22.0,11.0,2.0,6.0,-0.6378762757808568,-1.028137932610599,0.09192273542198855,0.5829057445064422,1.8421052631578947,1.6842105263157894,1.1578947368421053,0.5789473684210527,0.1052631578947368,0.3157894736842105,-1.1094672630145626,-0.2029071488377854,-0.2825155368481168,55.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009978971477275118,-0.31450633932228494,-0.8570333421145492,-0.05723202074633886,0.10587281381559084,-1.9533450166711885,0.0740512052976813,-0.05006808275782018,34.833333333333336,0.13999999999999999,14.0,5.0,2.0,0.0,0.0,2.0,-0.6756793842494906,1.2572303469338653,-0.16763789190436762,0.0544037554784333,7.666666666666667,14.0,6.333333333333333,5.0,1.6666666666666667,0.3333333333333333,1.3601560071145342,0.6985693863752898,-1.3156234834497236,0.20055972235988265,1.9346497766467403,0,2022,Arsenal,West Ham,W,Premier League,Home,Southampton,Premier League
38.0,34.0,22.0,12.0,2.0,6.0,-0.7297014222978977,-0.8958258142499663,0.1076489671894666,0.6190406966645354,1.9,1.7,1.1,0.6,0.1,0.3,-1.1176022303876325,-0.22270087031609676,-0.37425359207396086,45.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010221947137453474,-0.31619504530171255,-0.8842896162485151,-0.06354399957282279,0.03815553616431388,-1.7832605163247761,0.06706788366265831,-0.831245106579687,32.766666666666666,0.13333333333333333,15.0,5.0,2.0,0.0,0.3333333333333333,2.0,-0.7737737403136237,1.4755162047672805,-0.3497950574843928,1.1436552615072557,10.333333333333334,13.666666666666666,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,1.2718528375445237,0.19748417686136638,-0.0049400297837940334,0.26819719934835645,-0.9484881918388818,0,2022,Arsenal,Leeds United,W,Premier League,Away,West Ham,Premier League
44.0,43.0,24.0,14.0,2.0,6.0,-0.9102712274067056,-0.5058619622283723,0.05427397269118065,0.7294276849927925,2.0,1.9545454545454544,1.0909090909090908,0.6363636363636364,0.0909090909090909,0.2727272727272727,-1.2078899375679935,-0.09591148699693991,-0.1154476544989645,52.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02376360990495682,-0.9229504492973577,-1.254600161122314,0.01629399621075976,0.5547546915426077,-1.338696279026265,0.08019097471839357,-0.18815545567009004,48.23333333333333,0.18333333333333335,20.0,9.666666666666666,3.6666666666666665,0.0,0.3333333333333333,3.0,0.22039686184212004,5.521071999177945,-1.1567923716928887,0.9834107857737855,11.0,10.666666666666666,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,-0.055101943204839646,-0.2550999225086387,0.19282673992711158,-0.5215206447762125,-1.1254964859489875,0,2022,Arsenal,Norwich City,W,Premier League,Away,EFL Cup,EFL Cup
47.0,48.0,24.0,15.0,2.0,6.0,-1.0325537382498167,-0.3247416123363466,-0.007778699947969569,0.7765269705597946,2.0434782608695654,2.0869565217391304,1.0434782608695652,0.6521739130434783,0.0869565217391304,0.2608695652173913,-1.2270543180039308,0.03547451757619454,-0.06566923971399603,20.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,-0.03641904950031219,1.7851619366359845,0.25714464152884314,-0.33855962612922214,1.1993889808067748,4.307221686433298,-0.08057988427611436,-1.709546622037796,47.666666666666664,0.24,18.333333333333332,9.0,4.666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,-0.7443842859690539,6.59894728078648,-0.05338860462785229,-0.27853071806491886,9.333333333333334,9.666666666666666,3.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.005823871683796361,-0.03463433552909952,-0.5615721604551742,-0.5369089676109496,-0.952188544730978,0,2022,Arsenal,Manchester City,L,Premier League,Home,Norwich City,Premier League
47.0,49.0,27.0,15.0,2.0,8.0,-0.734693509091087,-0.15366948348345677,-0.07280713763255524,0.9437428325565543,1.88,1.96,1.08,0.6,0.08,0.32,-1.3527878830792113,0.1577423844171595,-0.19100181176019398,37.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.02118201536549425,1.130994695248827,-0.1002089042493201,-0.2514083345925461,0.8263639147936468,3.4381069280545047,-0.07395901737808698,-0.4505666216156253,20.633333333333333,0.13666666666666666,10.666666666666666,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,-2.001220767337914,-0.10729120121343926,0.735388418014856,-0.17493588099218768,12.333333333333334,12.666666666666666,2.0,1.3333333333333333,1.0,0.3333333333333333,-0.6219626867700507,-0.0757342279302496,1.1967531850213773,-0.14644837143617584,-1.4346265957983235,1,2022,Arsenal,Liverpool,D,EFL Cup,Away,FA Cup,FA Cup
48.0,49.0,27.0,15.0,3.0,8.0,-0.6807447159272753,-0.03408678081483816,-0.07449139464816519,0.7060763106395002,1.8461538461538465,1.8846153846153848,1.0384615384615383,0.5769230769230769,0.1153846153846153,0.3076923076923077,-0.9659918387922424,0.1572302363092362,-0.2837539735874137,29.5,2.0,0.0,0.0,1.0,1.0,4.0,0.0,-0.1929828499200124,-0.4833916465573288,1.0772316877958206,1.1521203594908473,0.1580224856514692,2.99419632459235,0.6501455835127219,-1.1636030337992427,20.633333333333333,0.046666666666666655,6.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.8676865654838739,-3.4306932057782196,0.6505801136702214,-0.013784601060585714,10.333333333333334,12.333333333333334,1.6666666666666667,1.0,1.0,0.3333333333333333,-0.9571175123726748,0.4738151511839972,0.6472640853194098,-0.1201802342847355,-1.752532761395266,0,2022,Arsenal,Liverpool,L,EFL Cup,Home,Liverpool,EFL Cup
48.0,49.0,29.0,15.0,3.0,9.0,-0.5132776835097176,0.054312719043376236,-0.08284145042823543,0.7928176514857005,1.7777777777777777,1.8148148148148149,1.0740740740740742,0.5555555555555556,0.1111111111111111,0.3333333333333333,-1.0412660930063655,0.16596621647224788,-0.3166881294923356,54.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023715014772921292,-0.9226127081014723,-1.2491489062955212,0.017556391976056504,0.5682981470728631,-1.3727131790955476,0.08158763904539827,-0.03192005090571678,20.633333333333333,0.0,6.666666666666667,1.0,0.0,0.0,0.0,0.0,-0.37477659014151854,-4.10843080959339,0.2768106649811273,-0.030685585283318127,7.333333333333333,10.0,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,-1.005140302369979,0.8182026022794359,-0.7246655856384928,-0.08715593931898875,-1.532462102952661,1,2022,Arsenal,Burnley,D,Premier League,Home,Liverpool,EFL Cup
49.0,49.0,29.0,15.0,4.0,9.0,-0.45932889034590585,0.1738954217119952,-0.0845257074438454,0.555151129568646,1.75,1.75,1.0357142857142858,0.5357142857142857,0.1428571428571428,0.3214285714285714,-0.6932241158139248,0.16519694208435132,-0.398326339841463,40.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024055180697170723,-0.9249768964726715,-1.2873076900830724,0.008719621618979066,0.4734939583610753,-1.1345948786105713,0.07181098875636596,-1.1255678842563301,28.96666666666667,0.0,10.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6823716988366099,-3.128861490595222,-0.3547630748851332,-0.023706454491369582,5.0,9.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,-0.6278030503458685,1.2754735232058894,-1.5673111054710251,0.4662485894086817,-2.7550504764098895,0,2022,Arsenal,Wolves,W,Premier League,Away,Burnley,Premier League
52.0,50.0,29.0,16.0,4.0,9.0,-0.5410015820875896,0.2899381295621635,-0.042873174207491205,0.5876313039237694,1.793103448275862,1.7241379310344829,1.0,0.5517241379310345,0.1379310344827586,0.3103448275862069,-0.7088600170422873,0.09833850808372778,-0.4937698275597495,66.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009413540734229805,-0.1781841405152013,-0.8285441328726301,-0.08026174093243642,0.046455143941752125,1.7849196614701246,-0.06420894439954429,1.676804867317783,23.433333333333334,0.026666666666666648,13.0,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.07279453496975163,-2.4321134362807184,-0.985998994455211,-0.021712214832492503,6.0,8.0,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,-0.010120265067787631,0.6475858042706669,-1.7195922521096076,0.40443114723364,-2.0042982034100145,0,2022,Arsenal,Brentford,W,Premier League,Home,Wolves,Premier League
55.0,52.0,30.0,17.0,4.0,9.0,-0.6059053477036016,0.44424652929679936,-0.004744917784443964,0.6336878535804739,1.8333333333333333,1.7333333333333334,1.0,0.5666666666666667,0.1333333333333333,0.3,-0.7451318035333042,0.03621696389328089,-0.4822996794582887,40.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024055180697170723,-0.9249768964726715,-1.2873076900830724,0.008719621618979066,0.4734939583610753,-1.1345948786105713,0.07181098875636596,-1.1255678842563301,23.633333333333336,0.053333333333333316,18.666666666666668,4.666666666666667,1.0,0.0,0.0,1.0,-0.3573552938529539,-0.5733214824425663,-2.1406121338963575,-0.0014332429365682222,8.666666666666666,9.333333333333334,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666,0.3521999591021162,0.1289907250406668,-0.728836954499885,0.07024610556911291,-2.232344960100188,0,2022,Arsenal,Wolves,W,Premier League,Home,Brentford,Premier League
58.0,54.0,31.0,18.0,4.0,9.0,-0.6708091133196135,0.5985549290314354,0.033383338638603266,0.6797444032371782,1.870967741935484,1.7419354838709675,1.0,0.5806451612903226,0.1290322580645161,0.2903225806451613,-0.7790634747668362,-0.021896738736492467,-0.47156954091176095,60.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023569229376814355,-0.9215994845138153,-1.2327951418151415,0.021343579271947043,0.6089285136636291,-1.4747638793033948,0.08577763202641227,0.43678616338740334,21.7,0.06666666666666665,20.666666666666668,4.666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,-0.8612375377999657,0.003585975395715657,-2.4725872060246776,0.022751738177673824,10.333333333333334,12.0,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,-0.1452971402968893,0.18509699019746134,0.22778851257459645,-0.478770405850707,-1.226858022150227,0,2022,Arsenal,Watford,W,Premier League,Away,Wolves,Premier League
61.0,57.0,33.0,19.0,4.0,9.0,-0.7189439528099533,0.7911290206505388,0.06798731824834342,0.7393773281954629,1.90625,1.78125,1.03125,0.59375,0.125,0.28125,-0.831197802808783,-0.07611615287990238,-0.3672437204257703,36.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010440625231613902,-0.31771488068319786,-0.9088202629690844,-0.06922478051665822,-0.022790013721835402,-1.6301844660130056,0.06078289419113747,-1.534304428019367,24.466666666666665,0.10333333333333332,22.0,5.333333333333333,2.0,0.0,0.0,2.0,-1.23716446255348,1.4066045722511484,-2.430762489278438,0.0570674417342469,11.666666666666666,13.666666666666666,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,-0.6542517552357141,0.12074093498123575,0.8465368179959188,-0.7194251808879578,0.3338692466051484,0,2022,Arsenal,Leicester City,W,Premier League,Home,Watford,Premier League
64.0,59.0,33.0,20.0,4.0,9.0,-0.8107690993269939,0.9234411390111718,0.08371355001582147,0.7755122803535563,1.9393939393939397,1.7878787878787878,1.0,0.6060606060606061,0.1212121212121212,0.2727272727272727,-0.8445604939502127,-0.09195449910790614,-0.4202750210602926,35.0,2.0,0.0,0.0,2.0,1.0,6.0,0.0,-0.4144091563397639,0.5923700592537365,0.9329439313886007,2.453886341130831,-0.4589878859999498,4.258813643411517,1.3031935835245998,-0.39465864765050523,24.733333333333334,0.09333333333333331,20.666666666666668,5.0,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,-1.026939704749569,1.4770850994538516,-1.84445963879012,-0.07514976517034441,10.666666666666666,16.0,4.0,3.0,1.0,0.3333333333333333,0.6861636316826957,0.5579792091525765,0.49647714195137693,-0.2786553983291412,0.009239929368473928,0,2022,Arsenal,Liverpool,L,Premier League,Home,Leicester City,Premier League
64.0,59.0,35.0,20.0,4.0,10.0,-0.6433020669094364,1.011840638869386,0.07536349423575125,0.8622536211997568,1.8823529411764703,1.7352941176470589,1.0294117647058822,0.5882352941176471,0.1176470588235294,0.2941176470588235,-0.9079086177332535,-0.0776881402897154,-0.4424132905297054,54.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-0.019358569443455712,0.9503003298132018,-0.06667982095446534,-0.20970375676568423,0.11804846304836202,-1.9199888463876524,0.07036888710447171,-0.15543057929929463,25.73333333333333,0.07999999999999997,15.0,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.8443098803457822,0.3203594984688167,-0.6576454207646961,-0.09709904583410695,11.0,16.0,4.333333333333333,3.0,1.3333333333333333,0.3333333333333333,0.5666566521718599,0.48557536326633977,0.6028317719167136,0.04376016527971712,0.3633100934009845,0,2022,Arsenal,Aston Villa,W,Premier League,Away,Liverpool,Premier League
67.0,60.0,35.0,21.0,4.0,10.0,-0.7249747586511202,1.127883346719554,0.11701602747210547,0.8947337955548803,1.9142857142857144,1.7142857142857142,1.0,0.6,0.1142857142857142,0.2857142857142857,-0.9147302358390598,-0.12614555467954497,-0.5202354103337643,55.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.00026674049393021515,-0.33804336746967795,2.0847937675534847,-0.28091770899712404,0.04656229597704656,0.0750702796173072,0.002276348746976754,0.2965698854312271,27.399999999999995,0.04999999999999999,13.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11301499863549294,-1.0734959024118476,-0.4196809250715576,-0.22283436885327415,9.666666666666666,13.333333333333334,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3528886847970964,0.5874351870273647,0.196618819972237,0.37122632542197886,-1.983962318815856,0,2022,Arsenal,Crystal Palace,L,Premier League,Away,Aston Villa,Premier League
